user_id,name,time,rating,text,pics,resp,gmap_id,datetime,hour,day_of_week,is_fake_prediction,fake_probability,risk_level
111481686099862151703,Christopher Thomas,1507234086235,4,,,,0x887f93d5418166af:0xbbce72cb50342df1,2017-10-05 20:08:06.235,20,3,0,0.0016728371005455983,Low
111267405147466684999,Joe Sigman Siegman,1545332517798,5,,,,0x887f93d5418166af:0xbbce72cb50342df1,2018-12-20 19:01:57.798,19,3,1,1.0,High
102540525719028251624,Debra Parimore-Phillips,1591989127337,4,,,,0x887f93d5418166af:0xbbce72cb50342df1,2020-06-12 19:12:07.337,19,4,0,0.0016728371005455983,Low
114273458047833162146,Debbie Yoakum,1535075308489,5,Love their corn dogs!!,,,0x887f9192fb220229:0x486fb6debed2b946,2018-08-24 01:48:28.489,1,4,0,0.0,
108988793398570508962,Hilda Forister,1560193690655,5,Friendly knowledgeable clean,,,0x887f9192fb220229:0x486fb6debed2b946,2019-06-10 19:08:10.655,19,0,1,0.9653540524297602,High
116496374499967144359,Michelle LeAnn Cameron,1424364689169,4,,,,0x887f9192fb220229:0x486fb6debed2b946,2015-02-19 16:51:29.169,16,3,0,0.0016728371005455983,Low
112006481208721676841,S L,1512593970376,2,,,,0x887f9192fb220229:0x486fb6debed2b946,2017-12-06 20:59:30.376,20,2,0,0.0055810313342330034,Low
115839824978912004498,Michael Edwards,1606925688721,5,,,,0x887f9192fb220229:0x486fb6debed2b946,2020-12-02 16:14:48.721,16,2,1,1.0,High
103061151394351321741,Billy Priddy,1607549633710,5,Very knowledgeable and friendly owners. I like the service and information.,,"{'time': 1607625326928, 'text': 'We appreciate your business, Billy, and so glad that we could meet your vacuum needs.  It is a pleasure doing business with customers like you.'}",0x889c16ccdbb4e7bd:0x147e1dcb067d7b77,2020-12-09 21:33:53.710,21,2,0,0.0,
115125520379960917143,Brandon Ferguson,1487874903817,5,Had the Kirbyville belts I was searching for!,,"{'time': 1607626516321, 'text': 'We also carry Kirby bags for any other Kirby customers out there.  Thanks for the rating, Brandon.'}",0x889c16ccdbb4e7bd:0x147e1dcb067d7b77,2017-02-23 18:35:03.817,18,3,0,0.0,
108374403039035213768,Shannon Lembas,1559601179035,5,,,"{'time': 1607625416048, 'text': 'Thank you, Shannon.'}",0x889c16ccdbb4e7bd:0x147e1dcb067d7b77,2019-06-03 22:32:59.035,22,0,1,1.0,High
110084296496714643256,Daisy Grant,1529603581431,5,,,"{'time': 1607625460954, 'text': 'Thank you, Daisy.'}",0x889c16ccdbb4e7bd:0x147e1dcb067d7b77,2018-06-21 17:53:01.431,17,3,1,1.0,High
108983738885506326819,Susan Ory,1602450976221,4,,,"{'time': 1602615103695, 'text': 'Thank you for rating your Local Oreck Clean Home Center'}",0x889c16ccdbb4e7bd:0x147e1dcb067d7b77,2020-10-11 21:16:16.221,21,6,0,0.0,
116588881313973258805,Tina Fairlee,1624066459594,5,"I took my puppy in to get her paws trimmed. I didn't have an appointment and it only took a few minutes. The assistant met us at the car, took her in, and brought her right back.",,,0x888006ba74553fe5:0xd0ba71f6bfd62281,2021-06-19 01:34:19.594,1,5,0,0.0,
108980521990450586856,Amanumis,1472371442270,5,Cute little grooming shop with nice staff,,,0x888006ba74553fe5:0xd0ba71f6bfd62281,2016-08-28 08:04:02.270,8,6,1,0.98,High
110120742541108274380,Michael Saripkin,1529536066464,5,Best pet groomer and boarder this side of the Mason-Dixon Line.  Wouldn't trust my dogs to anyone else.,[{'url': ['https://lh5.googleusercontent.com/p/AF1QipOt2gjEyWnu6XgGQwIb7rJH0OZVz8Va2fBVHgkY=w150-h150-k-no-p']}],,0x888006ba74553fe5:0xd0ba71f6bfd62281,2018-06-20 23:07:46.464,23,2,0,0.0,
106069597768510336590,Lisa Sykes,1618582010275,5,,,,0x888006ba74553fe5:0xd0ba71f6bfd62281,2021-04-16 14:06:50.275,14,4,1,1.0,High
104149557064758939303,Betty Moffett,1545346526387,5,,,,0x888006ba74553fe5:0xd0ba71f6bfd62281,2018-12-20 22:55:26.387,22,3,1,1.0,High
110746259862326531151,Debra Edwards-Blair,1402971921990,5,It is a very ideal place to store your belongings. They are very friendly and Well staffed to handle all your needs. Prices are extremely good. Been with them for some time. I would recommend them in my area.,,,0x86282a30b825b2d3:0xf865553137a6be,2014-06-17 02:25:21.990,2,1,0,0.0,
112360261961089793553,Anna Warren-Sullivan,1570151136374,4,Great customer support and safety features.,,,0x86282a30b825b2d3:0xf865553137a6be,2019-10-04 01:05:36.374,1,4,0,0.0,
108980521990450586856,Amanumis,1472373812475,5,"If you live in the Crossgates Brandon area, this is one of the best choices in storage facilities.
They have both standard and climate controlled storage units, and the manager pretty easy to get along with

Those that know this place from the 1990's will be glad to know that they no longer have the flooding issues that they once had.",,,0x86282a30b825b2d3:0xf865553137a6be,2016-08-28 08:43:32.475,8,6,1,0.9926557022066405,High
109031656196063971506,Kristy Griffin-Sounthala,1537922671544,5,Affordable. Manager was very nice.,,,0x86282a30b825b2d3:0xf865553137a6be,2018-09-26 00:44:31.544,0,2,0,0.0,
102382172931516400274,Rebecca Collins,1519767516151,1,You can't ever talk to a person at that location rent is always flxuating and is an all around joke ... we agreed on 30 $ a month and the rooms leaks and most have or have had mold in them just a joke do not rent from these people,,,0x86282a30b825b2d3:0xf865553137a6be,2018-02-27 21:38:36.151,21,1,0,0.0,
116137402863438356758,Walter Blair,1561086120704,1,Bad business people,,,0x86282a30b825b2d3:0xf865553137a6be,2019-06-21 03:02:00.704,3,4,0,0.0,
102059372721494521160,brenda love,1620997822176,5,,,,0x86282a30b825b2d3:0xf865553137a6be,2021-05-14 13:10:22.176,13,4,1,1.0,High
112982477352724398110,Melinda Harrison,1546921186758,4,,,,0x86282a30b825b2d3:0xf865553137a6be,2019-01-08 04:19:46.758,4,1,0,0.0016728371005455983,Low
109214183411423873915,Sandy Wilfong,1462989350734,5,,,,0x86282a30b825b2d3:0xf865553137a6be,2016-05-11 17:55:50.734,17,2,1,1.0,High
117628814663297753474,Brandi O'Connor,1536408556385,5,,,,0x86282a30b825b2d3:0xf865553137a6be,2018-09-08 12:09:16.385,12,5,1,1.0,High
116042890364940043220,Jason Arnold (Badazzwelder),1620418869712,5,,,,0x86282a30b825b2d3:0xf865553137a6be,2021-05-07 20:21:09.712,20,4,1,1.0,High
107951713492156383053,Gregory Cleveland,1574396174641,5,Great place. With wonderful staff.,,,0x86282bf3fad990df:0xc99ae4f5519ad551,2019-11-22 04:16:14.641,4,4,0,0.0,
100982550518524000367,Jimmy Battenfield,1550003246352,5,Reasonable prices and courtesy clean storage. Stacey very helpful.,,"{'time': 1551897879448, 'text': ""Thank you for your business! We're glad we exceeded your expectations.""}",0x86282bf3fad990df:0xc99ae4f5519ad551,2019-02-12 20:27:26.352,20,1,0,0.0,
104383084086565560222,Heather Caraway,1570898193097,4,Stacy is great n will work with you. The units are a little pricey but ya gotta do what ya gotta do.,,"{'time': 1562858631173, 'text': ""Hi Heather, I'm sorry that you had a bad experience with us. It's unacceptable and not at all to our standards. We will work very hard to ensure that no customer will have this type of experience in the near future.""}",0x86282bf3fad990df:0xc99ae4f5519ad551,2019-10-12 16:36:33.097,16,5,0,0.0,
114135782075663832964,Donna Williams,1495809085971,2,I have been doing business​ with them for over 20 years. And in the last 2 years they have raised my storage rent 3 times. Claiming it's because of surrounding competition. My foot it is. I am moving out just as soon as I can.,,,0x86282bf3fad990df:0xc99ae4f5519ad551,2017-05-26 14:31:25.971,14,4,0,0.0,
114958933184333776934,Pierre P,1487450223864,5,Stacey the manager is extremely friendly and helpful. Would totally recommend!,,"{'time': 1565186863315, 'text': 'Thanks for the great review! We are so glad you enjoyed your experience.'}",0x86282bf3fad990df:0xc99ae4f5519ad551,2017-02-18 20:37:03.864,20,5,0,0.0,
108980521990450586856,Amanumis,1472374812220,5,"The new manager has picked up her job quickly, and is a treat to do business with",,"{'time': 1565186873915, 'text': 'Thank you! We look forward to serving you again soon.'}",0x86282bf3fad990df:0xc99ae4f5519ad551,2016-08-28 09:00:12.220,9,6,1,0.9926557022066405,High
114478334592770196178,Julie Wiginton,1514746093754,3,Personnel changeover caused mass confusion,,,0x86282bf3fad990df:0xc99ae4f5519ad551,2017-12-31 18:48:13.754,18,6,0,0.0,
117428135550993912761,William Hildebrand,1535028156719,4,Clean and secure,,"{'time': 1548439296960, 'text': 'Thanks so much for your kind words. We hope to serve you again soon!'}",0x86282bf3fad990df:0xc99ae4f5519ad551,2018-08-23 12:42:36.719,12,3,0,0.0,
112102420259499412299,Renee Hawkins,1546364583405,3,No longer in business,,"{'time': 1548439214384, 'text': ""Hi Renee Hawkins - We're sorry you didn't have a great experience but appreciate you taking time to leave us a review. We'd like a chance to make things right, so please give us a call when you have the chance!""}",0x86282bf3fad990df:0xc99ae4f5519ad551,2019-01-01 17:43:03.405,17,1,0,0.0,
112980393096718878944,A.M,1629860232914,4,,,,0x86282bf3fad990df:0xc99ae4f5519ad551,2021-08-25 02:57:12.914,2,2,0,0.0018741557749924703,Low
108455827706364685814,Betty Horton,1558043394327,3,,,"{'time': 1558625539041, 'text': 'We pride ourselves on our hospitality, and it sounds like we failed here. We’re really sorry to hear about your unsatisfactory experience.'}",0x86282bf3fad990df:0xc99ae4f5519ad551,2019-05-16 21:49:54.327,21,3,0,0.0016728371005455983,Low
110564383167683706486,Gayle Beard,1519104237349,1,,,,0x86282bf3fad990df:0xc99ae4f5519ad551,2018-02-20 05:23:57.349,5,1,1,1.0,High
105461212755976696868,Lawana Howard,1540847536935,4,,,"{'time': 1548439312182, 'text': ""Thanks so much! We can't wait to serve you again soon.""}",0x86282bf3fad990df:0xc99ae4f5519ad551,2018-10-29 21:12:16.935,21,0,0,0.0016728371005455983,Low
110478581374368974632,Charles Kelley,1561944189238,5,,,"{'time': 1562858642324, 'text': 'Thanks! We appreciate the review and hope to see you soon!'}",0x86282bf3fad990df:0xc99ae4f5519ad551,2019-07-01 01:23:09.238,1,0,1,1.0,High
110185705216738431772,LARRY FLOWERS,1531113820033,4,,,"{'time': 1548439138777, 'text': ""Thank you for your business! We're glad we exceeded your expectations.""}",0x86282bf3fad990df:0xc99ae4f5519ad551,2018-07-09 05:23:40.033,5,0,0,0.0016728371005455983,Low
107268208221178900607,Mark Lloyd,1580348074350,4,,,,0x86282bf3fad990df:0xc99ae4f5519ad551,2020-01-30 01:34:34.350,1,3,0,0.0035872088253755684,Low
107922398263279003051,Morgan Runnels (Morgan),1555267572127,4,,,"{'time': 1555539873704, 'text': 'Thank you for your review! We really appreciate it!'}",0x86282bf3fad990df:0xc99ae4f5519ad551,2019-04-14 18:46:12.127,18,6,0,0.0016728371005455983,Low
104801747381944585779,Melanie Cleveland,1608544250231,5,,,,0x86282bf3fad990df:0xc99ae4f5519ad551,2020-12-21 09:50:50.231,9,0,1,1.0,High
109546361275824273504,Mark Trotter,1606505342338,2,,,,0x86282bf3fad990df:0xc99ae4f5519ad551,2020-11-27 19:29:02.338,19,4,0,0.0016728371005455983,Low
109555933019829768284,Demarcus Hudson,1613260330900,5,Love the flowers and they were so kind and helpful. I would definitely recommend  them to everyone.,,,0x86282a354203a30d:0xe11a9db528bc0798,2021-02-13 23:52:10.900,23,5,0,0.0,
113867854628396448448,Kyle Rogers,1491949378978,5,Had a great experience! Will definitely do business here in the future,,,0x86282a354203a30d:0xe11a9db528bc0798,2017-04-11 22:22:58.978,22,1,0,0.0,
106060673247725343956,Austin Prowant,1518215172949,5,Sweet southern charm and fabulous service.,[{'url': ['https://lh5.googleusercontent.com/p/AF1QipO5ZOsO2XKxvzC8tpuGI8gTdl7K0uB2aHBzF9ZZ=w150-h150-k-no-p']}],,0x86282a354203a30d:0xe11a9db528bc0798,2018-02-09 22:26:12.949,22,4,0,0.0,
108980521990450586856,Amanumis,1497126871146,5,Really friendly customer service,,,0x86282a354203a30d:0xe11a9db528bc0798,2017-06-10 20:34:31.146,20,5,1,1.0,High
108244265597060104499,Amanda hall,1549857166829,5,Awesome,,,0x86282a354203a30d:0xe11a9db528bc0798,2019-02-11 03:52:46.829,3,0,0,0.0,
112045152404813349231,Vickie Russell,1506107004330,4,,,,0x86282a354203a30d:0xe11a9db528bc0798,2017-09-22 19:03:24.330,19,4,0,0.0,
105398487607812524240,Lacy Rogerss,1538135577210,5,,,,0x86282a354203a30d:0xe11a9db528bc0798,2018-09-28 11:52:57.210,11,4,1,1.0,High
101693595356484691412,Teresa Hughes,1507817853103,5,,,,0x86282a354203a30d:0xe11a9db528bc0798,2017-10-12 14:17:33.103,14,3,1,1.0,High
112984780960535755487,Penny Beeman,1512405795466,5,,,,0x86282a354203a30d:0xe11a9db528bc0798,2017-12-04 16:43:15.466,16,0,1,1.0,High
107729959076693653835,Joey Spees,1621989999244,5,"Love my new tires very good
Job",,,0x887d808965ff9981:0x11525092d63419,2021-05-26 00:46:39.244,0,2,0,0.0,
115259135897125304030,Ian McCoy,1503868084478,1,"Crooked outfit. One person tells you something and the next says something different. Make promises they won't keep.

On a completely separate event I bought a tire for a spare and after they mounted it the next day it was flat. Too much work to clean off the rim I reckon so it didn't seal off.

Spend your money somewhere else.",,,0x887d808965ff9981:0x11525092d63419,2017-08-27 21:08:04.478,21,6,0,0.0,
108977549895973692294,Larry Bolton,1576122143031,5,Great deal on cars and trucks,,,0x887d808965ff9981:0x11525092d63419,2019-12-12 03:42:23.031,3,3,1,0.9414566526723088,High
102964168980909050338,Ricky Bobby,1604443733951,5,,,,0x887d808965ff9981:0x11525092d63419,2020-11-03 22:48:53.951,22,1,1,1.0,High
114246405314481387925,donna shackelford,1551854650754,5,,,,0x887d808965ff9981:0x11525092d63419,2019-03-06 06:44:10.754,6,2,1,1.0,High
113222504995557044852,heath storment,1540591803563,5,,,,0x887d808965ff9981:0x11525092d63419,2018-10-26 22:10:03.563,22,4,1,1.0,High
108977549895973692294,Larry Bolton,1580593008563,5,Joey will try to help you get what you need  at a fair price,,,0x887d807d84344795:0xcd7ca6c8c1c609d4,2020-02-01 21:36:48.563,21,5,1,0.9314566526723088,High
117672164435965347131,Casey Pardue,1600182987873,5,Great guy awesome deals,,,0x887d807d84344795:0xcd7ca6c8c1c609d4,2020-09-15 15:16:27.873,15,1,0,0.0,
114918978180744971374,Cherie Saucier,1555201581669,5,Great folks working here. We bought our last two vehicles from them and are extremely satisfied.,,,0x887d807d84344795:0xcd7ca6c8c1c609d4,2019-04-14 00:26:21.669,0,6,0,0.0,
114218780531443452221,Regina Gray,1564062048018,5,Always helpful and will work to find the type of vehicle you want at the price you can afford.,,,0x887d807d84344795:0xcd7ca6c8c1c609d4,2019-07-25 13:40:48.018,13,3,0,0.0,
102800256039117949157,Joel Wells,1483208365550,5,,,,0x887d807d84344795:0xcd7ca6c8c1c609d4,2016-12-31 18:19:25.550,18,5,1,1.0,High
110006371478606164187,Melanie Durham,1619638406901,5,,,,0x887d807d84344795:0xcd7ca6c8c1c609d4,2021-04-28 19:33:26.901,19,2,1,1.0,High
107671266630756119369,Rod's Racers (Rod's Racers),1609798256058,5,"Some of the nicest people on the coast. Always makes us feel welcome each time we visit. Always a joy to chat with Pastor Mike, Bro. Jay and the rest of the church family.",,,0x889c0975bfaf7e0b:0x82c2c86af4bc3437,2021-01-04 22:10:56.058,22,0,0,0.0,
114828906424308510685,Millard Caulder,1623782458954,5,Good worship service.,,,0x889c0975bfaf7e0b:0x82c2c86af4bc3437,2021-06-15 18:40:58.954,18,1,0,0.0,
110625102263920381183,ANITA Richardson,1564531373272,5,Very nice Church nice people and you can feel the presence of the Lord in this place,,,0x889c0975bfaf7e0b:0x82c2c86af4bc3437,2019-07-31 00:02:53.272,0,2,0,0.0,
108977224597712559583,Steven Hanshaw,1551632423724,5,,,,0x889c0975bfaf7e0b:0x82c2c86af4bc3437,2019-03-03 17:00:23.724,17,6,1,1.0,High
113505326270588294443,Lynn Ivy,1621216216292,5,,,,0x889c0975bfaf7e0b:0x82c2c86af4bc3437,2021-05-17 01:50:16.292,1,0,1,1.0,High
106822107290962134933,"Kevin Versakos, Jr.",1539498127230,5,,,,0x889c0975bfaf7e0b:0x82c2c86af4bc3437,2018-10-14 06:22:07.230,6,6,1,1.0,High
113502946975427588403,Fix Tech LLC Cell Phone Repair Service Erol Alagoz,1573796320519,5,,,,0x889c0975bfaf7e0b:0x82c2c86af4bc3437,2019-11-15 05:38:40.519,5,4,1,1.0,High
106202660938992510771,Justin A,1619838346580,1,"Not very professional at all. We called to have an estimate on a new system installed. The owner came out to look at everything and said someone would be in contact with us the next day, in regards to the estimate. We waited until around 4:00pm the next day to get our estimate. We never received a phone call, so we finally called. They still didn’t have us estimate, all they did was take our information down. I do not recommend, and will be finding someone else to do the install.",,,0x889c09bfba6ece01:0xaa6ae84d8d9c4263,2021-05-01 03:05:46.580,3,5,0,0.0,
108300490149580437090,randy rogers,1593249830188,5,These folks been here for ever and know the a/c business 110%. Owner Mr. Nix is the probably the smartest a/c man I've ever had the pleasure to do business with. Always knows his customers by name. They pull strings and help customers with emergency 7 day a week.  Give mr. Nix a try and you'll meet a friend and amazing business man.,,,0x889c09bfba6ece01:0xaa6ae84d8d9c4263,2020-06-27 09:23:50.188,9,5,0,0.009827786605397619,Low
109203601203231251789,Gail Smith,1595091409759,5,Love the  Shrimp. Phillip Bateman is a great singer. Enjoyed him Saturday.,,,0x889c09bfba6ece01:0xaa6ae84d8d9c4263,2020-07-18 16:56:49.759,16,5,0,0.0,
111743683517778430826,CHRIS COBB,1596555983577,4,They got my AC back up and running quickly and affordably.,,,0x889c09bfba6ece01:0xaa6ae84d8d9c4263,2020-08-04 15:46:23.577,15,1,0,0.0,
116814428640645861353,Bob Austin,1547754429805,5,"Extremely honest, fair and they do excellent work. My neighbor bought a AC unit from them and they installed it. The price was very reasonable and the workmanship was professional. I ended up getting my AC duck work replace and air returns modified in order to correctly induce airflow. My dust problem disappeared and every vent is now working properly. The price they quoted me beat the other company in town by a $1000 dollars. Try them you can not go wrong.",,,0x889c09bfba6ece01:0xaa6ae84d8d9c4263,2019-01-17 19:47:09.805,19,3,0,0.0,
110597156572056791250,BrandonnBrittany Allen,1556216795253,3,Receptionist was nice and informative. Will call again in the future.. Mr Nix has a good reputation locally for quality work.,,,0x889c09bfba6ece01:0xaa6ae84d8d9c4263,2019-04-25 18:26:35.253,18,3,0,0.0,
108977224597712559583,Steven Hanshaw,1562106203039,5,Quick professional service. Highly recommend these guys!,,,0x889c09bfba6ece01:0xaa6ae84d8d9c4263,2019-07-02 22:23:23.039,22,1,1,0.9744913254692544,High
117192313544306068126,John Murphy,1471119737035,5,These guys are the best. I have used others and the AC Man have the best prices and service.  Never go anywhere else,,,0x889c09bfba6ece01:0xaa6ae84d8d9c4263,2016-08-13 20:22:17.035,20,5,0,0.0,
116750336971935456561,seth lowe,1586374121538,5,Outstanding professionalism glad we called!,,,0x889c09bfba6ece01:0xaa6ae84d8d9c4263,2020-04-08 19:28:41.538,19,2,0,0.0,
106471215884545765400,Gary Robinson,1485224480554,3,Nice enough people here they just charge more than others.,,,0x889c09bfba6ece01:0xaa6ae84d8d9c4263,2017-01-24 02:21:20.554,2,1,0,0.0,
110935162198928786047,laci Sanford,1556936518948,5,Best ac business on the coast,,,0x889c09bfba6ece01:0xaa6ae84d8d9c4263,2019-05-04 02:21:58.948,2,5,0,0.0,
112694681415965047852,Chuck Stanaway,1598224548045,5,,,,0x889c09bfba6ece01:0xaa6ae84d8d9c4263,2020-08-23 23:15:48.045,23,6,1,1.0,High
112651037891965404012,Wade Guice,1608766238585,5,,,,0x889c09bfba6ece01:0xaa6ae84d8d9c4263,2020-12-23 23:30:38.585,23,2,1,1.0,High
104204451836679892379,Katie O'Neal,1566514472005,5,,,,0x889c09bfba6ece01:0xaa6ae84d8d9c4263,2019-08-22 22:54:32.005,22,3,1,1.0,High
116906701965259668728,JACK THOMAS,1613860133924,5,Jill is a FANTASTIC Rental Agent.  She can multitask with incredible skill and speed.  Jill has always been kind and goes that extra mile to make customers feel comfortable.,,,0x8883344138ec41f7:0xd86ab543a249fb57,2021-02-20 22:28:53.924,22,5,0,0.0,
108976951410470689068,Christopher Lyles,1605645425135,1,Horrendous customer service.  Tried to rent a car two days in a row and still dont have a rental.,,,0x8883344138ec41f7:0xd86ab543a249fb57,2020-11-17 20:37:05.135,20,1,1,0.9659123647737381,High
118344677832368815409,Ashley Pace,1501450148853,5,Good place,,,0x8883344138ec41f7:0xd86ab543a249fb57,2017-07-30 21:29:08.853,21,6,0,0.0,
112540638339234296614,A B,1513167438423,4,,,,0x8883344138ec41f7:0xd86ab543a249fb57,2017-12-13 12:17:18.423,12,2,0,0.0016728371005455983,Low
112772604119791051418,Robert Jones,1515086308842,5,,,,0x8883344138ec41f7:0xd86ab543a249fb57,2018-01-04 17:18:28.842,17,3,1,1.0,High
116180798025336128038,kim Maxie,1593186682748,5,,,,0x8883344138ec41f7:0xd86ab543a249fb57,2020-06-26 15:51:22.748,15,4,1,1.0,High
109863748400884047428,Teekie McSwain,1593131450481,3,,,,0x8883344138ec41f7:0xd86ab543a249fb57,2020-06-26 00:30:50.481,0,4,0,0.007495403059062973,Low
111340351698580387827,harvey brown,1616036675238,3,,,,0x8883344138ec41f7:0xd86ab543a249fb57,2021-03-18 03:04:35.238,3,3,0,0.005782350008679875,Low
103394570640690922100,irene davis,1498540990449,5,,,,0x8883344138ec41f7:0xd86ab543a249fb57,2017-06-27 05:23:10.449,5,1,1,1.0,High
114675534417614390014,Karry Moore,1519266928389,5,,,,0x8883344138ec41f7:0xd86ab543a249fb57,2018-02-22 02:35:28.389,2,3,1,1.0,High
103566152449749995027,Sandra Lopp,1624066116934,5,I really love this place! Nice people who sell great patriotic gear! They just put in a ax throwing area and several places for disk golf,[{'url': ['https://lh5.googleusercontent.com/p/AF1QipME-qacKZhdW6Bq8pvGI-lkIQdqQ28E-4cZ65Vr=w150-h150-k-no-p']}],,0x889cdca6ac0fd829:0x60b082980127c88,2021-06-19 01:28:36.934,1,5,0,0.0,
117434350604323902372,Pappy Bones,1625098630574,5,"Excellent service, as always. Friendliest staff, very helpful. Craft beer, pub food, craft sauces, cigars, axe throwing and a beer garden! Hot sauce, bbq sauce, specialty rubs, marinades and seasonings, apparel, edc gear, outdoor gear and an old school, hot towel shave barbershop called The Tradition. Coolest shop in the Hattiesburg/Petal area!",,,0x889cdca6ac0fd829:0x60b082980127c88,2021-07-01 00:17:10.574,0,3,0,0.0,
111091638599281590748,Libby Everett,1621630613562,5,"Great selection of gear, beer, also  barber shop, axe throwing, and cornhole tournaments! Supportive of community events. Tabitha  organizes and hosts Market on Main, Fam Jam, etc.",,,0x889cdca6ac0fd829:0x60b082980127c88,2021-05-21 20:56:53.562,20,4,0,0.0,
117704644969139263266,Kieran Ryan,1619223918398,5,Great place for a beer or haircut nice friendly staff definitely will be going there More often,,,0x889cdca6ac0fd829:0x60b082980127c88,2021-04-24 00:25:18.398,0,5,0,0.031236298403452382,Low
107156581900122787503,William Ray,1623347587146,5,Barbershop area always on time and friendly.,,,0x889cdca6ac0fd829:0x60b082980127c88,2021-06-10 17:53:07.146,17,3,0,0.0,
108976951410470689068,Christopher Lyles,1603483629806,5,Excellent spot.  ENORMOUS beer selection and also home of The Tradition Barber Shop for the finest cuts and straight razor shaves imaginable,,,0x889cdca6ac0fd829:0x60b082980127c88,2020-10-23 20:07:09.806,20,4,1,0.9878166567123026,High
104248205794088651411,Andrew Gillim,1626558964100,4,"Pretty dang good! I never knew that I had such a low tolerance for pain by my eye area 😂. My eyes were watering like someone was cutting onions! Props to the person who made my eyebrows look fantastic, and props to the troopers who get their eyebrows threaded regularly!",,,0x889cdf14f78ebc97:0xdd029988aef2ac83,2021-07-17 21:56:04.100,21,5,0,0.0,
107726557284595803080,aestheticlover98,1616364687811,5,"Amazing, fast service and my eyebrows look great all for such an amazing price! (I had a coupon so I only paid 5$). Also this was a wax.",[{'url': ['https://lh5.googleusercontent.com/p/AF1QipMgSX3_Q_5lW6j-7QcIOSD8moNw3jJAX6FcxjPg=w150-h150-k-no-p']}],,0x889cdf14f78ebc97:0xdd029988aef2ac83,2021-03-21 22:11:27.811,22,6,0,0.0,
108200718476698084517,Mainet Fairley,1613864698731,5,The ladies that work here are amazing. I'm always pleased.,,,0x889cdf14f78ebc97:0xdd029988aef2ac83,2021-02-20 23:44:58.731,23,5,0,0.0,
109745534301936863595,Diamond McDaniel,1611260260147,5,"They always get my brows prefect, ONLY PEOPLE TOUCHING MY BROWS💯",,,0x889cdf14f78ebc97:0xdd029988aef2ac83,2021-01-21 20:17:40.147,20,3,0,0.0,
117600443413984643425,Cherice Turner,1597964308497,5,Great services and clean environment! I'm always satisfied with my brow services whether it's threading or waxing.,,"{'time': 1598413012291, 'text': 'Thank you Cherise !'}",0x889cdf14f78ebc97:0xdd029988aef2ac83,2020-08-20 22:58:28.497,22,3,0,0.0,
